id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
23244,-9.655647,56,[C-]#CCCNC1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,[C-]#CCCNC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C21H21N3O4,379.41,28,0,0.24,10,5,5,106.17,102.85,1.36,1.54,0.41,0.5,1.05,0.97,-2.5,1.19,0.00314,Soluble,-3.31,0.186,0.000491,Soluble,-1.13,28.1,0.074,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,0,0.56,0,4,2,5.22,True,-2.8038547039031982,-5.9342659477493696,0.3185722213615743,0.9003156513050087,0.7417127358256244,0.23537458451600696,0.22763097454942605,0.4532880448236047,0.300787157265291,0.0274672606012545,0.34162567849047626
8689,-9.654492,76,CC1CCCC[C-]1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N[C-]1CCCCC1C,C25H29N3O4,435.52,32,6,0.36,9,4,5,128.64,102.85,3.75,4.67,3.55,2.16,2.35,3.3,-5.03,0.00409,9.4e-06,Moderately soluble,-6.56,0.000121,2.77e-07,Poorly soluble,-3.64,0.1,0.00023,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.64,0,0,0,0,0,0.56,0,3,3,5.03,True,-4.338472366333008,-5.892396096167467,0.35533476684826293,0.9005501262895746,0.7489402896357928,0.7368654421943883,0.13387881277857905,0.5294009112036079,0.3070720066040125,0.047235760708665066,0.46791935928627737
14101,-9.653873,40,O=C(O)c1cc(NC2CCCCC2)ccc1NC1=CNC(OC=CC=C=[C-]O)C=C1,Molecule 1,O[C-]=C=CC=COC1NC=C(C=C1)Nc1ccc(cc1C(=O)O)NC1CCCCC1,C23H26N3O4,408.47,30,6,0.3,8,4,5,119.94,102.85,3.35,4.54,3.67,0.63,1.82,2.8,-4.85,0.00573,1.4e-05,Moderately soluble,-6.42,0.000155,3.78e-07,Poorly soluble,-3.1,0.321,0.000787,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.57,0,0,0,0,0,0.56,0,3,3,4.71,True,-3.9737346172332764,-6.1140811845824325,0.15132755292303365,0.8636212327561031,0.7696463574918178,0.5384654992626434,0.04129774602758323,0.43473178993264705,0.22298925071001666,0.0300330771753005,0.21143652296136728
20163,-9.651904,53,O=C(ONC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CNOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H27N4O4,423.48,31,6,0.3,9,4,6,122.33,114.88,2.4,4.39,2.61,1.76,1.05,2.44,-4.78,0.00702,1.66e-05,Moderately soluble,-6.52,0.000128,3.03e-07,Poorly soluble,-3.14,0.305,0.000721,Soluble,High,No,Yes,No,No,Yes,No,No,-5.77,1,0,0,0,1,0.56,0,4,3,4.68,True,-3.976531982421875,-6.1758757173461944,0.20774180957403532,0.8475391352662015,0.7450645590847914,0.5137748084930206,0.08399965788206852,0.5966641194860626,0.274842719563445,0.036538374243258176,0.4372695772016169
20316,-9.651904,53,O=C(O[N+]C=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=C[N+]OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H26N4O4,422.48,31,6,0.3,9,5,5,121.66,102.85,0.0,4.39,2.62,1.76,1.05,1.96,-4.77,0.0071,1.68e-05,Moderately soluble,-6.27,0.000229,5.41e-07,Poorly soluble,-3.14,0.305,0.000721,Soluble,High,No,Yes,No,No,Yes,No,No,-5.76,0,0,0,0,0,0.55,0,4,3,4.64,True,-4.186610698699951,-5.934835576808784,0.28212764559603504,0.8680038409364723,0.7562729274691298,0.5573849811714979,0.07157523560543756,0.5550647453729889,0.2691769912057093,0.03622549773494977,0.38614051104166575
26894,-9.648196,19,[N-]=CCCNc1ccc(NC2=CNCC=C2)c(C(=O)OOCC=CC=C=[C-]O)c1,Molecule 1,[N-]=CCCNc1ccc(c(c1)C(=O)OOCC=CC=C=[C-]O)NC1=CNCC=C1,C21H22N4O4,394.42,29,6,0.19,12,5,4,115.51,91.85,2.8,2.54,2.45,0.85,2.1,2.15,-3.25,0.223,0.000567,Soluble,-4.12,0.0302,7.66e-05,Moderately soluble,-3.53,0.116,0.000294,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.9,0,0,1,0,0,0.56,0,5,2,4.1,True,-3.884770631790161,-5.538734433588199,0.3722632861509651,0.9200421978567277,0.7696999529037246,0.28888117217971276,0.13984156996188016,0.4865523882450317,0.3652805763346791,0.023418866907394698,0.3620686207362563
16621,-9.646706,145,O=C(OCC=CC=C=[C-]O)c1cc(NC2C=[S-]CCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC[S-]=C1,C23H25N3O4S,439.53,31,6,0.26,9,4,5,128.15,134.94,0.0,2.92,1.86,1.67,0.56,1.4,-3.95,0.0489,0.000111,Soluble,-5.42,0.00169,3.85e-06,Moderately soluble,-3.08,0.368,0.000838,Soluble,High,No,Yes,No,No,No,No,No,-6.91,0,0,0,1,0,0.56,1,5,2,5.13,True,-3.5620999336242676,-5.880832081787752,0.35011688488615217,0.8893408410781977,0.7487202004003393,0.5668727552810391,0.10335815308485752,0.5775538894324721,0.25860250090611325,0.03244525980416504,0.36455916384429715
11653,-9.6463585,51,N#CCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,N#CCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C22H23N4O4,407.44,30,6,0.23,11,5,5,116.59,126.64,1.91,2.47,2.11,0.66,1.76,1.78,-3.34,0.184,0.000453,Soluble,-4.77,0.00686,1.68e-05,Moderately soluble,-3.37,0.172,0.000423,Soluble,High,No,Yes,No,No,Yes,No,No,-7.03,0,0,1,0,0,0.56,0,3,2,4.48,True,-3.9232115745544434,-6.008901779196307,0.32570178489687807,0.857751965593416,0.7594301257113276,0.40584464181043317,0.14886795414337498,0.6221611010133453,0.32031087412874165,0.03160372856742811,0.35740818940345737
9773,-9.639377,83,CCCCC(I)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)I,C23H27IN3O4,536.38,31,6,0.3,12,4,5,134.61,102.85,4.6,5.03,3.76,2.16,3.33,3.77,-5.69,0.00111,2.06e-06,Moderately soluble,-6.93,6.29e-05,1.17e-07,Poorly soluble,-4.54,0.0156,2.91e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.0,1,2,1,0,1,0.56,0,6,3,4.97,True,-4.360268592834473,-5.959789356252056,0.34940281765394166,0.8936666870698448,0.7436492545493931,0.7455929566651796,0.08877100942908311,0.6000895968015659,0.3647444713878512,0.03608079149073123,0.4628790178971727
16707,-9.634474,180,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC([S-])C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)[S-],C24H27N3O4S,453.55,32,6,0.33,9,4,5,130.64,102.85,2.92,4.04,2.67,1.95,2.1,2.73,-4.74,0.00822,1.81e-05,Moderately soluble,-5.9,0.000567,1.25e-06,Moderately soluble,-3.34,0.205,0.000453,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.2,0,1,0,0,0,0.56,0,4,3,5.15,True,-3.924098253250122,-5.939416369143271,0.3140061621154649,0.8846164680465666,0.743429728358123,0.5711636297597062,0.05118781753775926,0.5855962226865397,0.35652301417385796,0.03612251509934253,0.40302932612059794
14244,-9.62084,33,O=C(OCC=C(Br)C=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC(=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)Br,C24H27BrN3O4,501.39,32,6,0.33,9,4,5,132.21,102.85,3.36,4.71,3.87,2.26,2.63,3.37,-5.46,0.00174,3.46e-06,Moderately soluble,-6.6,0.000126,2.52e-07,Poorly soluble,-4.27,0.0272,5.42e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.01,1,2,0,0,0,0.56,0,3,3,4.72,True,-4.366394996643066,-5.957686171446707,0.3548497435688203,0.8905973771960571,0.7321885008956394,0.8060610182573429,0.07403408516681616,0.5385503713529807,0.32941990263169757,0.037097490435242526,0.32162736547195886
15488,-9.620039,91,O=C(OCC=CC=C=[C-]O)C1=CC(NF)C=C1NC1=CNC(O)C=C1,Molecule 1,FNC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C17H17FN3O4,346.33,25,0,0.18,8,6,5,90.53,102.85,3.15,1.01,0.73,-0.22,-0.09,0.92,-2.1,2.78,0.00802,Soluble,-2.76,0.603,0.00174,Soluble,-0.54,99.2,0.286,Soluble,High,No,No,No,No,Yes,No,No,-7.7,0,0,0,0,0,0.56,0,4,1,4.92,True,-2.7326560020446777,-5.898885959253691,0.3293631547864897,0.9086968438725975,0.7439863985026145,0.11260234279720849,0.24795002935155097,0.39322622562742415,0.22698546473414016,0.028178737807992908,0.2771074731480689
12291,-9.609087,107,NC1C=CC(Nc2ccc(C3CCCCC3O)cc2C(=O)CC=CC=C=[C-]O)=CN1,Molecule 1,O[C-]=C=CC=CCC(=O)c1cc(ccc1NC1=CNC(C=C1)N)C1CCCCC1O,C24H28N3O3,406.5,30,6,0.33,7,4,5,121.62,107.61,2.96,2.93,2.99,1.4,2.33,2.52,-3.89,0.0521,0.000128,Soluble,-4.85,0.00572,1.41e-05,Moderately soluble,-3.13,0.303,0.000745,Soluble,High,No,Yes,No,No,Yes,No,No,-6.7,0,0,0,0,0,0.55,0,3,1,5.14,True,-2.9052252769470215,-5.886055664186766,0.3544655940017373,0.9050676016241853,0.7437105237160196,0.537771779395373,0.060574806370467714,0.6481862438949606,0.41490448800105845,0.03636468886640235,0.3893647499263069
9707,-9.602688,89,CCCC(C[N-]C)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C[N-]CC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)CCC,C24H30N4O4,438.52,32,6,0.33,13,5,5,129.81,102.85,4.29,3.31,2.98,1.16,2.12,2.77,-3.92,0.0521,0.000119,Soluble,-5.15,0.00313,7.15e-06,Moderately soluble,-4.13,0.0324,7.38e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.62,0,0,1,0,0,0.55,0,3,2,5.05,True,-3.8334097862243652,-5.978943038963976,0.3108472077466559,0.8917238041821358,0.7376757110199713,0.49543583070994207,0.06652309301730858,0.5735502040528432,0.2902840731428015,0.028325072724957833,0.343080617423759
17249,-9.599633,54,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C(I)=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C(=C1)I)O)NC1CCCCC1,C24H27IN3O4,548.39,32,6,0.33,9,4,5,137.3,102.85,4.58,4.43,3.91,2.36,3.18,3.69,-5.58,0.00146,2.66e-06,Moderately soluble,-6.31,0.00027,4.92e-07,Poorly soluble,-4.53,0.0163,2.97e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.5,1,2,0,0,0,0.56,0,4,3,4.78,True,-4.133294105529785,-5.913625158181607,0.33070237238093575,0.893961667528617,0.7246039731769403,0.7542124625167508,0.04180234007634911,0.49091088671189337,0.3198275386110339,0.03488970477097069,0.4658400341376483
8857,-9.595722,173,CC1CPCCC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCPCC1C,C24H29N3O4P,454.48,32,6,0.33,9,4,5,132.65,116.44,3.85,3.1,2.9,1.95,1.73,2.7,-4.16,0.0318,6.99e-05,Moderately soluble,-5.21,0.00278,6.12e-06,Moderately soluble,-3.45,0.16,0.000352,Soluble,High,No,Yes,No,No,Yes,No,No,-6.87,0,1,0,0,0,0.56,0,4,2,5.39,True,-3.858886241912842,-5.941206064675157,0.3290612583023434,0.8988142506093322,0.7298786344899071,0.5713554572281258,0.06087532616171556,0.514884199226957,0.32460464933241995,0.03869536606000968,0.48360212991393664
12507,-9.59332,51,NN1C=C(Nc2ccc(NC3CCCCC3)cc2C(=O)OCC=CC=C=[C-]O)C=CC1O,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CN(C(C=C1)O)N)NC1CCCCC1,C24H29N4O4,437.51,32,6,0.33,9,5,5,127.14,120.08,2.82,3.62,2.73,1.97,0.94,2.42,-4.38,0.0183,4.19e-05,Moderately soluble,-5.83,0.000648,1.48e-06,Moderately soluble,-2.41,1.71,0.00392,Soluble,High,No,Yes,No,No,Yes,No,No,-6.4,0,0,0,0,0,0.56,0,4,3,4.8,True,-3.4536070823669434,-5.959569108035699,0.29999526906971236,0.8903770269829157,0.7430243436824534,0.4751413248727648,0.04850753179133732,0.5749258620460527,0.2387292685752831,0.03374318264550728,0.26926189367566217
26766,-9.59332,51,[N+]N1C=C(Nc2ccc(NC3CCCCC3)cc2C(=O)OCC=CC=C=[C-]O)C=CC1O,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CN(C(C=C1)O)[N+])NC1CCCCC1,C24H27N4O4,435.5,32,6,0.33,9,5,4,125.51,94.06,0.0,3.62,2.84,-1.71,0.94,1.14,-4.37,0.0188,4.31e-05,Moderately soluble,-5.28,0.00227,5.21e-06,Moderately soluble,-2.41,1.71,0.00392,Soluble,High,No,Yes,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,3,3,4.72,True,-3.8023884296417236,-5.768790609199304,0.3097073219201115,0.9078771227732035,0.7318931151000545,0.5200642986400645,0.06350205533020399,0.5808331471825914,0.23948776020299234,0.034874833017822265,0.3403433201685269
8273,-9.590469,153,CC1C=PCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CP=CC(C1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,2.98,1.72,2.97,1.88,4.11,2.73,-3.27,0.241,0.000533,Soluble,-4.21,0.0277,6.13e-05,Moderately soluble,-3.22,0.275,0.000607,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.84,0,1,0,1,0,0.56,0,4,2,5.46,True,-3.9573657512664795,-5.8293908667114716,0.3380905650506718,0.8922979126919095,0.741031852978632,0.6487842886666582,0.09058186434079786,0.5395637225295657,0.3330305426016911,0.034238887625453296,0.44779001463549184
7548,-9.586936,53,CC1(O)CC(Nc2ccc(NCCCCCC=[N-])cc2C(=O)OCC=CC=C=[C-]O)=CN1,Molecule 1,[N-]=CCCCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C1)(C)O,C24H30N4O4,438.52,32,6,0.38,14,5,5,130.52,102.85,3.65,2.9,3.23,1.16,3.58,2.91,-3.6,0.11,0.000251,Soluble,-4.72,0.00835,1.9e-05,Moderately soluble,-4.96,0.00485,1.11e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.92,0,1,1,0,0,0.56,0,4,2,4.63,True,-3.9904751777648926,-5.9671997635737,0.3691640148071917,0.8487285930909106,0.7229018568783828,0.5413545923955172,0.18344835095738124,0.6187067696874035,0.2970902793018949,0.030699372451857318,0.3884013522350133
12870,-9.582393,55,O=C(C=C1C#[C+](NC2CCCCC2)CC=C1NC1=CNC(O)C=C1)OCC=CC=C=[C-]O,Molecule 1,O[C-]=C=CC=CCOC(=O)C=C1C#[C+](CC=C1NC1=CNC(C=C1)O)NC1CCCCC1,C25H29N3O4,435.52,32,0,0.36,8,4,5,125.39,102.85,0.0,3.35,2.31,1.35,2.17,1.84,-4.12,0.0328,7.54e-05,Moderately soluble,-5.19,0.00283,6.5e-06,Moderately soluble,-2.38,1.81,0.00416,Soluble,High,No,Yes,No,Yes,No,No,No,-6.58,0,0,0,0,0,0.55,0,5,2,5.52,True,-3.508678436279297,-5.8596083534313665,0.34876302966135614,0.8996023674031906,0.7013631518487277,0.4214231793405789,0.03207283346154113,0.48907921370764323,0.25883758301277343,0.03831958793052388,0.3657575960353039
26940,-9.578341,54,[N-]=Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(N=[N-])ccc1NC1=CNC(C=C1)O,C18H16N4O4,352.34,26,6,0.11,8,6,4,98.56,103.18,0.83,3.09,2.24,0.57,1.42,1.63,-3.61,0.0857,0.000243,Soluble,-4.92,0.00419,1.19e-05,Moderately soluble,-2.16,2.43,0.0069,Soluble,High,No,No,Yes,No,Yes,No,No,-6.26,0,0,0,0,0,0.56,1,4,2,4.17,True,-3.6698994636535645,-5.7517597176907485,0.373140127189486,0.9030226457348244,0.7630305656248487,0.10792973198307354,0.41253545278543197,0.5240500988154145,0.2840069206644889,0.029880836620749862,0.4055283782554258
18832,-9.578208,60,O=C(OCC=CC=C=[C-]O)c1cc(NCCCC[O-])ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]CCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C22H25N3O5,411.45,30,6,0.27,12,5,5,116.47,125.91,0.72,2.45,2.02,0.74,1.64,1.51,-3.29,0.211,0.000512,Soluble,-4.74,0.00753,1.83e-05,Moderately soluble,-3.11,0.317,0.000771,Soluble,High,No,Yes,No,No,No,No,No,-7.07,0,0,1,0,0,0.56,0,3,2,4.54,True,-3.3771328926086426,-6.000199542241096,0.31548082570907326,0.843975851029364,0.74831254761395,0.3031137459974489,0.1355302158942309,0.5179769680977341,0.20958280339751137,0.0259692044047893,0.25566295009326123
3702,-9.578059,19,C=CCCCCNOc1ccc(NC2=C(N)C(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCCCNOc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=C(N)C(C=C1)O,C24H28N3O5,438.5,32,6,0.25,14,6,5,121.95,126.07,3.04,3.2,2.99,1.5,2.59,2.66,-3.79,0.0712,0.000162,Soluble,-5.52,0.00133,3.02e-06,Moderately soluble,-3.66,0.0964,0.00022,Soluble,High,No,Yes,No,No,Yes,No,No,-6.7,0,0,1,0,0,0.56,0,5,2,4.79,True,-3.8553378582000732,-6.001578672341062,0.2998107413881418,0.8536414183672631,0.7512959071616713,0.5340798195628457,0.11904664245591047,0.44655776210228165,0.4387440239140148,0.025534396719675303,0.5751645867649388
16696,-9.57711,173,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC(Br)C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)Br,C24H27BrN3O4,501.39,32,6,0.33,9,4,5,132.21,102.85,2.59,4.52,3.52,2.26,2.5,3.08,-5.34,0.00229,4.56e-06,Moderately soluble,-6.4,0.000199,3.97e-07,Poorly soluble,-4.04,0.0463,9.23e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.15,1,2,0,0,0,0.56,0,4,3,5.27,True,-4.269114017486572,-5.9276968051404895,0.35091008541095886,0.8941220480565019,0.7355832725109943,0.7449738319720576,0.07347542477420087,0.5874665166631828,0.3028324998544361,0.040350817048504246,0.36723850870658453
12592,-9.5758,31,NO[C-]=C=C=CCOC(=O)c1cc(C2CCCCC2O)ccc1NC1=CNCC=C1,Molecule 1,NO[C-]=C=C=CCOC(=O)c1cc(ccc1NC1=CNCC=C1)C1CCCCC1O,C23H26N3O4,408.47,30,6,0.35,8,5,4,116.59,105.84,2.9,2.35,2.22,1.88,1.92,2.25,-3.47,0.137,0.000336,Soluble,-4.21,0.025,6.13e-05,Moderately soluble,-3.37,0.176,0.000432,Soluble,High,No,Yes,No,No,Yes,No,No,-7.12,0,0,0,0,0,0.56,0,3,2,4.86,True,-3.721442699432373,-5.850628664266847,0.3609791432974683,0.9112441874790124,0.7403659891349712,0.6074002997639324,0.10356288327592704,0.5101191192433859,0.392068937315498,0.040932702934155754,0.404285316568281
16702,-9.574234,190,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC(S)C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)S,C24H28N3O4S,454.56,32,6,0.33,9,4,5,132.27,141.65,1.45,4.04,3.05,1.95,2.1,2.52,-4.75,0.00812,1.79e-05,Moderately soluble,-6.72,8.7e-05,1.91e-07,Poorly soluble,-3.34,0.206,0.000453,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.2,0,1,1,1,0,0.56,0,4,3,5.19,True,-3.755302906036377,-6.021256430144242,0.3108079903145499,0.8681072371108935,0.7323860555734867,0.5830070028286721,0.04945347525456493,0.5863371042303348,0.34132711236774926,0.0324461577053609,0.39501309533100787
21202,-9.572368,61,O=CCCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O=CCCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H26N3O5,424.47,31,6,0.26,13,5,5,121.84,119.92,3.01,2.57,2.18,0.88,2.36,2.2,-3.38,0.179,0.000421,Soluble,-4.74,0.00779,1.83e-05,Moderately soluble,-3.62,0.101,0.000237,Soluble,High,No,Yes,No,No,Yes,No,No,-7.06,0,0,1,0,0,0.56,0,4,2,4.61,True,-3.469148635864258,-5.968686642862676,0.31203003522608946,0.8646287291809209,0.7366352962857121,0.5121810415649313,0.12772275152407978,0.572322173659391,0.3168518005786771,0.027386944125300943,0.3817618530868769
20090,-9.5701885,22,O=C(OCO[C-]=C=CC[O-])c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]CC=C=[C-]OCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H27N3O5,425.48,31,6,0.39,10,5,4,119.15,114.91,3.63,3.33,2.43,1.43,1.55,2.48,-4.06,0.0371,8.73e-05,Moderately soluble,-5.42,0.00162,3.8e-06,Moderately soluble,-3.55,0.121,0.000284,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.53,0,0,0,0,0,0.56,0,3,2,4.68,True,-3.9872889518737793,-5.76281174175845,0.34156212414561,0.8977857501281028,0.7289533882004368,0.4646774383083196,0.08807216731775225,0.4909857426806106,0.19607520885414306,0.030182081413775833,0.29714821099906225
16726,-9.567697,32,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)c(I)cc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NC2CCCCC2)c(cc1NC1=CNC(C=C1)O)I,C24H27IN3O4,548.39,32,6,0.33,9,4,5,137.05,102.85,4.16,4.88,3.75,2.63,3.2,3.72,-5.86,0.000758,1.38e-06,Moderately soluble,-6.78,9.21e-05,1.68e-07,Poorly soluble,-4.31,0.027,4.92e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.18,1,2,0,0,0,0.56,0,4,3,4.8,True,-4.396186828613281,-5.879158212700592,0.34150600236952755,0.8853070422462739,0.7278574786228795,0.7358400327374517,0.060841420721874685,0.5972769634114811,0.3245772147071368,0.04070901354435489,0.3659713883423424
17293,-9.563235,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C[N+]1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C[N+]1)O)NC1CCCCC1,C23H28N4O4,424.49,31,6,0.39,9,5,5,125.76,102.85,0.0,3.86,1.77,1.43,1.67,1.75,-4.45,0.015,3.52e-05,Moderately soluble,-5.72,0.000815,1.92e-06,Moderately soluble,-3.73,0.0783,0.000185,Soluble,High,No,Yes,No,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,3,3,4.51,True,-3.2971253395080566,-5.892543079706992,0.2646910564527197,0.864384767791061,0.7370162555393767,0.4950350504798486,0.04856997648088485,0.576166380691522,0.20159717357592835,0.03251960961860516,0.37935420470562403
17287,-9.563235,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)CN1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(CN1)O)NC1CCCCC1,C23H29N4O4,425.5,31,6,0.39,9,4,6,126.72,114.88,4.33,3.86,1.75,1.43,1.67,2.61,-4.46,0.0148,3.47e-05,Moderately soluble,-5.97,0.000457,1.07e-06,Moderately soluble,-3.73,0.0785,0.000185,Soluble,High,No,Yes,No,No,Yes,No,No,-6.15,1,0,0,0,1,0.56,0,3,3,4.55,True,-3.274885654449463,-6.031578863902688,0.21820409093120197,0.8233587733762981,0.7340749428210722,0.4477437462368976,0.04544567863360383,0.5397755582824239,0.1868366969694174,0.032691482816962596,0.3626846871100935
17294,-9.563235,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C[N-]1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C[N-]1)O)NC1CCCCC1,C23H28N4O4,424.49,31,6,0.39,9,5,5,125.76,102.85,3.5,3.86,2.54,1.43,1.67,2.6,-4.45,0.015,3.52e-05,Moderately soluble,-5.72,0.000815,1.92e-06,Moderately soluble,-3.73,0.0783,0.000185,Soluble,High,No,Yes,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,3,3,4.51,True,-3.9326865673065186,-5.831724076436729,0.3151720952820172,0.8709696182149352,0.7359818029350438,0.5515936298566682,0.05938721654231766,0.5573841836262872,0.2293920646907587,0.027858192908291935,0.4229612276144785
